module,target,unit,algorithm,holdout_nrmse,holdout_spearman,validation_status,domain_status,prediction,route,postprocess_applied,message
MILP,milp_total_cost,EUR/y,RandomForest,0.0437733099390406,0.9798387096774192,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
MILP,milp_total_co2_t,t CO2e/y,RandomForest,0.1074915106531732,0.7609970674486802,FULL_MODEL_REQUIRED,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
MILP,milp_energy_kwh,kWh/y,RandomForest,0.1064902590881871,0.9145894428152492,CONDITIONAL,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
MILP,milp_transport_work_tkm,t·km/y,RandomForest,0.0989691232222401,0.7906891495601172,FULL_MODEL_REQUIRED,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
MILP,milp_capacity_util,fraction,ElasticNet,0.022996030895162,0.9930351906158356,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
DES,des_throughput_rate_mean,FU/min,ElasticNet,0.1061037601711177,0.8742408429909168,CONDITIONAL,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
DES,des_service_pct_mean,%,ElasticNet,0.0403658965573558,0.9846041055718472,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
DES,des_mean_lead_time_mean,min,ElasticNet,0.0630343424769545,0.9670087976539588,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
DES,des_mean_wait_mean,min,ElasticNet,0.0673383597749582,0.9523460410557184,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
DES,des_logistics_cost_mean,EUR/y,RandomForest,0.0913186829493342,0.971041055718475,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
DES,des_transport_co2_t_mean,t CO2e/y,RandomForest,0.0915609530411292,0.9622434017595306,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
SD,sd_ghg_2030_t,t CO2e/y,RandomForest,0.0852899257513232,0.8786656891495599,CONDITIONAL,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
SD,sd_ghg_2035_t,t CO2e/y,RandomForest,0.0898733205648656,0.8966275659824047,CONDITIONAL,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
SD,sd_cum_ghg_t,t CO2e (2026–2035),RandomForest,0.0819627771443903,0.8841642228739002,CONDITIONAL,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
SD,sd_cum_output,FU (2026–2035),ElasticNet,0.0185450682705533,0.9842375366568914,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
SD,sd_oee_2035,%,ElasticNet,0.0493664914094563,0.9879032258064516,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
SD,sd_digital_2035,%,ElasticNet,0.0401939341228963,0.9882697947214076,PASS,OUTSIDE_FINITE_TRAINING_ENVELOPE,,PARENT_MODEL_REQUIRED,False,Surrogate blocked by applicability-domain gate.
