variable_name,value,unit,timestamp,scenario_code,source_system,comment
analytics_supported_decisions,66.66666666666666,%,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,250,count,2025-12-01T00:00:00,BASE,CH7_annual_KPI_alignment_patch,Updated to align Chapter 7 annualized MRV dataset with final KPI/VSM-C reconciled results.
assets_total,500,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
average_lead_time,0.354166667,days,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
average_lead_time_days,0.354166667,days,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
circularity_ratio,20,%,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
community_incidents_total,7,count,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
core_processes_total,24,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
cost_per_fu,17.3575,EUR/FU,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: operating_cost/output.
customer_acceptance_index,55.00000000000001,index(0-100),2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from sales/survey/renewal proxy.
customer_survey_score,0.55,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
data_accuracy,0.85,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
data_completeness,0.92,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
data_consistency,0.88,fraction,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
data_quality_index,88.33333333333333,index(0-100),2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,"Derived from completeness, consistency and accuracy."
decisions_supported,40,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
decisions_supported_by_analytics,40,count,2025-12-31T00:00:00,BASE,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
decisions_total,60,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
deliveries_total,120,count,2025-12-01T00:00:00,BASE,Final compatibility alias,Alias for service_level formula.
diesel_kwh,500000,kWh,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
diesel_liters,46728.97196,L,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: diesel_liters.
digital_processes,18,count,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
digital_processes_count,18,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
digitalization_rate,75,%,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from digital processes/core processes.
dpp_coverage,80,%,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived from DPP volume/shipped volume.
dpp_valid_volume,230400,FU,2025-12-31T00:00:00,BASE,v6_base_canonical,v6: valid DPP volume computed as capped coverage times shipped volume.
dpp_volume,230400,FU,2025-12-01T00:00:00,BASE,v6_base_canonical,v6: DPP volume computed as capped coverage times shipped volume.
electricity_cost_eur,400000,EUR,2025-12-01T00:00:00,BASE,Derived from MILP workbook,electricity_kwh × 0.4 EUR/kWh proxy.
electricity_kwh,1000000,kWh,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
employees_avg,1200,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
employees_health_checks,800,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
employees_total,1200,count,2025-12-01T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
employees_with_health_checks,800,count,2025-12-31T00:00:00,BASE,v6_base_canonical,v6 canonical BASE value aligned with thesis MRV boundary and DSS formula logic.
energy_cost_share,20.004160865460015,%,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: energy cost/operating cost.
energy_intensity_fu,5.208333333333333,kWh/FU,2025-12-31T00:00:00,BASE,v7_cam_causal_alignment,Derived accounting identity: total energy/output.
fuel_cost_eur,600000,EUR,2025-12-01T00:00:00,BASE,Derived from MILP workbook,diesel_kwh × 1.2 EUR/kWh proxy.
fuel_liters,46728.97196,L,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fuel_liters.
fulfilled_orders,96,count,2025-12-31T00:00:00,BASE,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: fulfilled_orders.
ghg_intensity_fu,2.6024305555555554,kgCO2e/FU,2025-12-31T00:00:00,BASE,CH7_annual_KPI_alignment_patch,Updated to align Chapter 7 annualized MRV dataset with final KPI/VSM-C reconciled results.
ghg_total_s1s2,749.5,tCO2e,2025-12-31T00:00:00,BASE,Final analytical factor alignment,Final analytical Scope 1-2 GHG calculation: electricity uses EF_ELECTRICITY_CASE=0.6161 kgCO2e/kWh and diesel uses EF_DIESEL=0.2668 kgCO2e/kWh. EF_GRID_LOCATION_REFERENCE=0.817 kgCO2e/kWh is reference only and is not used by the KPI engine.
