scenario_code,site,allocation_t_year
BASE,Bariay,57500.0
BASE,Los Caliches,54000.0
BASE,Pilón,58500.0
BASE,Río Sagua,58000.0
BASE,Buenaventura,60000.0
MILP_MIN_COST,Bariay,70000.0
MILP_MIN_COST,Los Caliches,64997.5
MILP_MIN_COST,Pilón,23002.5
MILP_MIN_COST,Río Sagua,65000.0
MILP_MIN_COST,Buenaventura,65000.0
MILP_CO2CAP,Bariay,70000.0
MILP_CO2CAP,Los Caliches,43220.0
MILP_CO2CAP,Pilón,44780.0
MILP_CO2CAP,Río Sagua,65000.0
MILP_CO2CAP,Buenaventura,65000.0
MILP_MIN_CO2,Bariay,70000.0
MILP_MIN_CO2,Los Caliches,23000.0
MILP_MIN_CO2,Pilón,65000.0
MILP_MIN_CO2,Río Sagua,65000.0
MILP_MIN_CO2,Buenaventura,65000.0
